id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
schoenbornstrasse_2025-02-12_1,schoenbornstrasse, wuerzburg,2025-02-12,1,Wednesday,3,cloudy,no_incident,measured,18.8,10.8,11.0
schoenbornstrasse_2025-02-12_2,schoenbornstrasse, wuerzburg,2025-02-12,2,Wednesday,3,rain,no_incident,measured,11.0,5.2,7.0
schoenbornstrasse_2025-02-12_3,schoenbornstrasse, wuerzburg,2025-02-12,3,Wednesday,3,rain,no_incident,measured,11.0,5.1,7.0
schoenbornstrasse_2025-02-12_4,schoenbornstrasse, wuerzburg,2025-02-12,4,Wednesday,3,cloudy,no_incident,measured,13.7,6.4,9.3
schoenbornstrasse_2025-02-12_5,schoenbornstrasse, wuerzburg,2025-02-12,5,Wednesday,3,rain,no_incident,measured,25.8,12.9,11.9
schoenbornstrasse_2025-02-12_6,schoenbornstrasse, wuerzburg,2025-02-12,6,Wednesday,3,rain,no_incident,measured,84.2,46.3,36.2
schoenbornstrasse_2025-02-12_7,schoenbornstrasse, wuerzburg,2025-02-12,7,Wednesday,3,rain,no_incident,measured,220.4,145.3,81.9
schoenbornstrasse_2025-02-12_8,schoenbornstrasse, wuerzburg,2025-02-12,8,Wednesday,4,cloudy,no_incident,measured,377.4,178.2,200.7
schoenbornstrasse_2025-02-12_9,schoenbornstrasse, wuerzburg,2025-02-12,9,Wednesday,4,rain,no_incident,measured,562.6,258.0,289.2
schoenbornstrasse_2025-02-12_10,schoenbornstrasse, wuerzburg,2025-02-12,10,Wednesday,4,rain,no_incident,measured,906.2,411.9,500.1
schoenbornstrasse_2025-02-12_11,schoenbornstrasse, wuerzburg,2025-02-12,11,Wednesday,5,rain,no_incident,measured,1258.9,610.3,651.1
schoenbornstrasse_2025-02-12_12,schoenbornstrasse, wuerzburg,2025-02-12,12,Wednesday,6,rain,no_incident,measured,1557.5,722.9,811.5
schoenbornstrasse_2025-02-12_13,schoenbornstrasse, wuerzburg,2025-02-12,13,Wednesday,7,rain,no_incident,measured,1592.4,720.6,872.0
schoenbornstrasse_2025-02-12_14,schoenbornstrasse, wuerzburg,2025-02-12,14,Wednesday,7,cloudy,no_incident,measured,1927.8,882.7,1030.9
schoenbornstrasse_2025-02-12_15,schoenbornstrasse, wuerzburg,2025-02-12,15,Wednesday,7,rain,no_incident,measured,1527.8,696.6,817.8
schoenbornstrasse_2025-02-12_16,schoenbornstrasse, wuerzburg,2025-02-12,16,Wednesday,7,rain,no_incident,measured,1505.9,681.7,806.9
schoenbornstrasse_2025-02-12_17,schoenbornstrasse, wuerzburg,2025-02-12,17,Wednesday,7,rain,no_incident,measured,1430.3,653.5,751.6
schoenbornstrasse_2025-02-12_18,schoenbornstrasse, wuerzburg,2025-02-12,18,Wednesday,7,cloudy,no_incident,measured,1333.3,604.6,701.9
schoenbornstrasse_2025-02-12_19,schoenbornstrasse, wuerzburg,2025-02-12,19,Wednesday,7,cloudy,no_incident,measured,788.4,414.0,437.2
schoenbornstrasse_2025-02-12_20,schoenbornstrasse, wuerzburg,2025-02-12,20,Wednesday,6,rain,no_incident,measured,281.0,158.4,137.2
schoenbornstrasse_2025-02-12_21,schoenbornstrasse, wuerzburg,2025-02-12,21,Wednesday,5,rain,no_incident,measured,185.5,103.9,87.4
schoenbornstrasse_2025-02-12_22,schoenbornstrasse, wuerzburg,2025-02-12,22,Wednesday,4,rain,no_incident,measured,119.7,58.0,60.4
schoenbornstrasse_2025-02-12_23,schoenbornstrasse, wuerzburg,2025-02-12,23,Wednesday,4,cloudy,no_incident,measured,80.6,39.9,47.6
schoenbornstrasse_2025-02-13_0,schoenbornstrasse, wuerzburg,2025-02-13,0,Thursday,3,rain,no_incident,measured,34.6,18.6,20.8
schoenbornstrasse_2025-02-13_1,schoenbornstrasse, wuerzburg,2025-02-13,1,Thursday,4,rain,no_incident,measured,15.1,9.4,10.0
schoenbornstrasse_2025-02-13_2,schoenbornstrasse, wuerzburg,2025-02-13,2,Thursday,4,cloudy,no_incident,measured,11.4,6.3,9.7
schoenbornstrasse_2025-02-13_3,schoenbornstrasse, wuerzburg,2025-02-13,3,Thursday,4,cloudy,no_incident,measured,11.4,6.2,9.7
schoenbornstrasse_2025-02-13_4,schoenbornstrasse, wuerzburg,2025-02-13,4,Thursday,4,cloudy,no_incident,measured,11.4,5.6,9.7
schoenbornstrasse_2025-02-13_5,schoenbornstrasse, wuerzburg,2025-02-13,5,Thursday,4,cloudy,no_incident,measured,28.1,14.5,15.2
schoenbornstrasse_2025-02-13_6,schoenbornstrasse, wuerzburg,2025-02-13,6,Thursday,4,partly-cloudy-night,no_incident,measured,84.3,50.2,39.4
schoenbornstrasse_2025-02-13_7,schoenbornstrasse, wuerzburg,2025-02-13,7,Thursday,4,cloudy,no_incident,measured,238.7,154.8,92.4
schoenbornstrasse_2025-02-13_8,schoenbornstrasse, wuerzburg,2025-02-13,8,Thursday,3,partly-cloudy-day,no_incident,measured,392.5,193.3,207.7
schoenbornstrasse_2025-02-13_9,schoenbornstrasse, wuerzburg,2025-02-13,9,Thursday,3,clear-day,no_incident,measured,634.8,300.5,357.4
schoenbornstrasse_2025-02-13_10,schoenbornstrasse, wuerzburg,2025-02-13,10,Thursday,4,partly-cloudy-day,no_incident,measured,1268.4,614.4,687.5
schoenbornstrasse_2025-02-13_11,schoenbornstrasse, wuerzburg,2025-02-13,11,Thursday,4,partly-cloudy-day,no_incident,measured,1657.0,809.7,849.6
schoenbornstrasse_2025-02-13_12,schoenbornstrasse, wuerzburg,2025-02-13,12,Thursday,4,partly-cloudy-day,no_incident,measured,2099.3,986.4,1051.2
schoenbornstrasse_2025-02-13_13,schoenbornstrasse, wuerzburg,2025-02-13,13,Thursday,3,cloudy,no_incident,measured,2017.5,906.1,1071.0
schoenbornstrasse_2025-02-13_14,schoenbornstrasse, wuerzburg,2025-02-13,14,Thursday,4,rain,no_incident,measured,1533.7,672.6,830.9
schoenbornstrasse_2025-02-13_15,schoenbornstrasse, wuerzburg,2025-02-13,15,Thursday,4,rain,no_incident,measured,1580.9,699.4,846.2
schoenbornstrasse_2025-02-13_16,schoenbornstrasse, wuerzburg,2025-02-13,16,Thursday,4,rain,no_incident,measured,1558.9,690.6,837.9
schoenbornstrasse_2025-02-13_17,schoenbornstrasse, wuerzburg,2025-02-13,17,Thursday,4,cloudy,no_incident,measured,1938.0,891.6,1032.6
schoenbornstrasse_2025-02-13_18,schoenbornstrasse, wuerzburg,2025-02-13,18,Thursday,1,rain,no_incident,measured,1051.8,433.7,552.5
schoenbornstrasse_2025-02-13_19,schoenbornstrasse, wuerzburg,2025-02-13,19,Thursday,1,partly-cloudy-night,no_incident,measured,764.9,395.0,411.5
schoenbornstrasse_2025-02-13_20,schoenbornstrasse, wuerzburg,2025-02-13,20,Thursday,1,cloudy,no_incident,measured,327.9,173.8,165.3
schoenbornstrasse_2025-02-13_21,schoenbornstrasse, wuerzburg,2025-02-13,21,Thursday,0,cloudy,no_incident,measured,218.6,114.1,110.5
schoenbornstrasse_2025-02-13_22,schoenbornstrasse, wuerzburg,2025-02-13,22,Thursday,0,cloudy,no_incident,measured,149.1,69.5,76.7
schoenbornstrasse_2025-02-13_23,schoenbornstrasse, wuerzburg,2025-02-13,23,Thursday,-1,cloudy,no_incident,measured,83.8,39.5,47.9
schoenbornstrasse_2025-02-14_0,schoenbornstrasse, wuerzburg,2025-02-14,0,Friday,-1,cloudy,no_incident,measured,48.8,22.8,27.0
schoenbornstrasse_2025-02-14_1,schoenbornstrasse, wuerzburg,2025-02-14,1,Friday,-1,cloudy,no_incident,measured,25.1,14.5,14.0
schoenbornstrasse_2025-02-14_2,schoenbornstrasse, wuerzburg,2025-02-14,2,Friday,-1,cloudy,no_incident,measured,17.7,10.1,11.0
schoenbornstrasse_2025-02-14_3,schoenbornstrasse, wuerzburg,2025-02-14,3,Friday,-1,cloudy,no_incident,measured,17.5,9.4,11.0
schoenbornstrasse_2025-02-14_4,schoenbornstrasse, wuerzburg,2025-02-14,4,Friday,-2,cloudy,no_incident,measured,16.1,8.7,11.0
schoenbornstrasse_2025-02-14_5,schoenbornstrasse, wuerzburg,2025-02-14,5,Friday,-1,cloudy,no_incident,measured,29.8,15.0,16.5
schoenbornstrasse_2025-02-14_6,schoenbornstrasse, wuerzburg,2025-02-14,6,Friday,-2,cloudy,no_incident,measured,85.1,49.2,39.1
schoenbornstrasse_2025-02-14_7,schoenbornstrasse, wuerzburg,2025-02-14,7,Friday,-2,cloudy,no_incident,measured,246.2,156.6,95.8
schoenbornstrasse_2025-02-14_8,schoenbornstrasse, wuerzburg,2025-02-14,8,Friday,-2,cloudy,no_incident,measured,381.4,178.8,206.0
schoenbornstrasse_2025-02-14_9,schoenbornstrasse, wuerzburg,2025-02-14,9,Friday,-1,cloudy,no_incident,measured,643.9,291.8,362.1
schoenbornstrasse_2025-02-14_10,schoenbornstrasse, wuerzburg,2025-02-14,10,Friday,-1,cloudy,no_incident,measured,1178.8,550.0,648.2
schoenbornstrasse_2025-02-14_11,schoenbornstrasse, wuerzburg,2025-02-14,11,Friday,1,partly-cloudy-day,no_incident,measured,1720.8,842.4,885.3
schoenbornstrasse_2025-02-14_12,schoenbornstrasse, wuerzburg,2025-02-14,12,Friday,0,partly-cloudy-day,no_incident,measured,2111.1,977.6,1077.4
schoenbornstrasse_2025-02-14_13,schoenbornstrasse, wuerzburg,2025-02-14,13,Friday,0,snow,no_incident,measured,2017.6,842.8,1084.0
schoenbornstrasse_2025-02-14_14,schoenbornstrasse, wuerzburg,2025-02-14,14,Friday,0,cloudy,no_incident,measured,2193.5,959.6,1200.3
schoenbornstrasse_2025-02-14_15,schoenbornstrasse, wuerzburg,2025-02-14,15,Friday,0,cloudy,no_incident,measured,2279.2,1003.0,1239.9
schoenbornstrasse_2025-02-14_16,schoenbornstrasse, wuerzburg,2025-02-14,16,Friday,0,cloudy,no_incident,measured,2283.3,1013.2,1262.5
schoenbornstrasse_2025-02-14_17,schoenbornstrasse, wuerzburg,2025-02-14,17,Friday,0,cloudy,no_incident,measured,2206.5,997.7,1204.4
schoenbornstrasse_2025-02-14_18,schoenbornstrasse, wuerzburg,2025-02-14,18,Friday,0,snow,no_incident,measured,1548.3,645.3,785.7
schoenbornstrasse_2025-02-14_19,schoenbornstrasse, wuerzburg,2025-02-14,19,Friday,0,snow,no_incident,measured,1009.8,474.2,470.5
schoenbornstrasse_2025-02-14_20,schoenbornstrasse, wuerzburg,2025-02-14,20,Friday,0,cloudy,no_incident,measured,484.7,246.6,241.8
schoenbornstrasse_2025-02-14_21,schoenbornstrasse, wuerzburg,2025-02-14,21,Friday,-1,cloudy,no_incident,measured,352.6,172.6,178.5
schoenbornstrasse_2025-02-14_22,schoenbornstrasse, wuerzburg,2025-02-14,22,Friday,0,cloudy,no_incident,measured,298.6,140.9,145.0
schoenbornstrasse_2025-02-14_23,schoenbornstrasse, wuerzburg,2025-02-14,23,Friday,0,cloudy,no_incident,measured,203.2,97.7,110.0
schoenbornstrasse_2025-02-15_0,schoenbornstrasse, wuerzburg,2025-02-15,0,Saturday,-1,cloudy,no_incident,measured,133.5,54.6,73.9
schoenbornstrasse_2025-02-15_1,schoenbornstrasse, wuerzburg,2025-02-15,1,Saturday,-1,cloudy,no_incident,measured,77.2,36.3,43.3
schoenbornstrasse_2025-02-15_2,schoenbornstrasse, wuerzburg,2025-02-15,2,Saturday,-1,cloudy,no_incident,measured,46.6,20.3,27.3
schoenbornstrasse_2025-02-15_3,schoenbornstrasse, wuerzburg,2025-02-15,3,Saturday,-1,cloudy,no_incident,measured,36.7,15.2,23.1
schoenbornstrasse_2025-02-15_4,schoenbornstrasse, wuerzburg,2025-02-15,4,Saturday,-1,cloudy,no_incident,measured,34.2,12.7,23.0
schoenbornstrasse_2025-02-15_5,schoenbornstrasse, wuerzburg,2025-02-15,5,Saturday,-1,cloudy,no_incident,measured,32.3,12.5,22.1
schoenbornstrasse_2025-02-15_6,schoenbornstrasse, wuerzburg,2025-02-15,6,Saturday,-1,cloudy,no_incident,measured,40.6,17.7,19.3
schoenbornstrasse_2025-02-15_7,schoenbornstrasse, wuerzburg,2025-02-15,7,Saturday,-1,cloudy,no_incident,measured,73.6,38.4,31.4
schoenbornstrasse_2025-02-15_8,schoenbornstrasse, wuerzburg,2025-02-15,8,Saturday,-1,cloudy,no_incident,measured,219.0,93.1,118.1
schoenbornstrasse_2025-02-15_9,schoenbornstrasse, wuerzburg,2025-02-15,9,Saturday,-1,cloudy,no_incident,measured,535.8,223.8,298.8
schoenbornstrasse_2025-02-15_10,schoenbornstrasse, wuerzburg,2025-02-15,10,Saturday,0,cloudy,no_incident,measured,1335.0,590.5,727.5
schoenbornstrasse_2025-02-15_11,schoenbornstrasse, wuerzburg,2025-02-15,11,Saturday,0,cloudy,no_incident,measured,2332.4,1140.5,1139.5
schoenbornstrasse_2025-02-15_12,schoenbornstrasse, wuerzburg,2025-02-15,12,Saturday,0,cloudy,no_incident,measured,3356.4,1587.4,1598.9
schoenbornstrasse_2025-02-15_13,schoenbornstrasse, wuerzburg,2025-02-15,13,Saturday,0,cloudy,no_incident,measured,3740.0,1696.6,1855.0
schoenbornstrasse_2025-02-15_14,schoenbornstrasse, wuerzburg,2025-02-15,14,Saturday,0,cloudy,no_incident,measured,4141.7,1930.8,1994.2
schoenbornstrasse_2025-02-15_15,schoenbornstrasse, wuerzburg,2025-02-15,15,Saturday,0,cloudy,no_incident,measured,4296.6,1953.8,2122.5
schoenbornstrasse_2025-02-15_16,schoenbornstrasse, wuerzburg,2025-02-15,16,Saturday,0,cloudy,no_incident,measured,4224.9,1933.3,2114.7
schoenbornstrasse_2025-02-15_17,schoenbornstrasse, wuerzburg,2025-02-15,17,Saturday,0,cloudy,no_incident,measured,3576.6,1609.8,1872.9
schoenbornstrasse_2025-02-15_18,schoenbornstrasse, wuerzburg,2025-02-15,18,Saturday,-1,cloudy,no_incident,measured,2553.0,1103.7,1330.9
schoenbornstrasse_2025-02-15_19,schoenbornstrasse, wuerzburg,2025-02-15,19,Saturday,-3,clear-night,no_incident,measured,1369.5,691.6,737.7
schoenbornstrasse_2025-02-15_20,schoenbornstrasse, wuerzburg,2025-02-15,20,Saturday,-4,partly-cloudy-night,no_incident,measured,565.4,298.7,283.5
schoenbornstrasse_2025-02-15_21,schoenbornstrasse, wuerzburg,2025-02-15,21,Saturday,-3,cloudy,no_incident,measured,402.2,205.1,206.2
schoenbornstrasse_2025-02-15_22,schoenbornstrasse, wuerzburg,2025-02-15,22,Saturday,0,cloudy,no_incident,measured,336.2,155.0,168.7
schoenbornstrasse_2025-02-15_23,schoenbornstrasse, wuerzburg,2025-02-15,23,Saturday,-1,cloudy,no_incident,measured,214.1,101.2,115.2
schoenbornstrasse_2025-02-16_0,schoenbornstrasse, wuerzburg,2025-02-16,0,Sunday,-2,cloudy,no_incident,measured,146.7,60.3,75.9
schoenbornstrasse_2025-02-16_1,schoenbornstrasse, wuerzburg,2025-02-16,1,Sunday,-2,cloudy,no_incident,measured,92.4,43.6,45.3
schoenbornstrasse_2025-02-16_2,schoenbornstrasse, wuerzburg,2025-02-16,2,Sunday,-2,cloudy,no_incident,measured,57.2,26.4,28.8
schoenbornstrasse_2025-02-16_3,schoenbornstrasse, wuerzburg,2025-02-16,3,Sunday,-1,cloudy,no_incident,measured,46.2,19.9,23.6
schoenbornstrasse_2025-02-16_4,schoenbornstrasse, wuerzburg,2025-02-16,4,Sunday,-1,cloudy,no_incident,measured,41.0,16.0,22.7
schoenbornstrasse_2025-02-16_5,schoenbornstrasse, wuerzburg,2025-02-16,5,Sunday,-2,partly-cloudy-night,no_incident,measured,38.2,15.1,22.9
schoenbornstrasse_2025-02-16_6,schoenbornstrasse, wuerzburg,2025-02-16,6,Sunday,-2,cloudy,no_incident,measured,25.9,11.8,11.3
schoenbornstrasse_2025-02-16_7,schoenbornstrasse, wuerzburg,2025-02-16,7,Sunday,-2,cloudy,no_incident,measured,25.1,2.4,11.4
schoenbornstrasse_2025-02-16_8,schoenbornstrasse, wuerzburg,2025-02-16,8,Sunday,-2,cloudy,no_incident,measured,62.2,25.7,37.5
schoenbornstrasse_2025-02-16_9,schoenbornstrasse, wuerzburg,2025-02-16,9,Sunday,-3,cloudy,no_incident,measured,133.4,59.2,87.2
schoenbornstrasse_2025-02-16_10,schoenbornstrasse, wuerzburg,2025-02-16,10,Sunday,-2,cloudy,no_incident,measured,160.4,86.6,70.9
schoenbornstrasse_2025-02-16_11,schoenbornstrasse, wuerzburg,2025-02-16,11,Sunday,-1,cloudy,no_incident,measured,377.8,215.0,184.5
schoenbornstrasse_2025-02-16_12,schoenbornstrasse, wuerzburg,2025-02-16,12,Sunday,-1,cloudy,no_incident,measured,501.1,236.9,260.8
schoenbornstrasse_2025-02-16_13,schoenbornstrasse, wuerzburg,2025-02-16,13,Sunday,0,cloudy,no_incident,measured,620.3,283.9,337.8
schoenbornstrasse_2025-02-16_14,schoenbornstrasse, wuerzburg,2025-02-16,14,Sunday,0,cloudy,no_incident,measured,750.6,341.8,375.6
schoenbornstrasse_2025-02-16_15,schoenbornstrasse, wuerzburg,2025-02-16,15,Sunday,-1,cloudy,no_incident,measured,758.1,356.3,403.3
schoenbornstrasse_2025-02-16_16,schoenbornstrasse, wuerzburg,2025-02-16,16,Sunday,-1,cloudy,no_incident,measured,751.7,347.9,406.6
schoenbornstrasse_2025-02-16_17,schoenbornstrasse, wuerzburg,2025-02-16,17,Sunday,0,partly-cloudy-day,no_incident,measured,671.5,287.9,373.3
schoenbornstrasse_2025-02-16_18,schoenbornstrasse, wuerzburg,2025-02-16,18,Sunday,0,partly-cloudy-night,no_incident,measured,383.7,157.3,220.4
schoenbornstrasse_2025-02-16_19,schoenbornstrasse, wuerzburg,2025-02-16,19,Sunday,-2,cloudy,no_incident,measured,277.7,130.9,154.8
schoenbornstrasse_2025-02-16_20,schoenbornstrasse, wuerzburg,2025-02-16,20,Sunday,-3,partly-cloudy-night,no_incident,measured,235.5,130.4,108.6
schoenbornstrasse_2025-02-16_21,schoenbornstrasse, wuerzburg,2025-02-16,21,Sunday,-2,cloudy,no_incident,measured,154.3,91.1,69.4
schoenbornstrasse_2025-02-16_22,schoenbornstrasse, wuerzburg,2025-02-16,22,Sunday,-2,cloudy,no_incident,measured,123.8,62.9,56.1
schoenbornstrasse_2025-02-16_23,schoenbornstrasse, wuerzburg,2025-02-16,23,Sunday,-2,clear-night,no_incident,measured,76.1,39.7,39.6
spiegelstrasse_2025-02-10_0,spiegelstrasse, wuerzburg,2025-02-10,0,Monday,-1,cloudy,no_incident,measured,21.7,11.6,10.1
spiegelstrasse_2025-02-10_1,spiegelstrasse, wuerzburg,2025-02-10,1,Monday,-3,partly-cloudy-night,no_incident,measured,5.6,3.4,2.8
spiegelstrasse_2025-02-10_2,spiegelstrasse, wuerzburg,2025-02-10,2,Monday,-3,cloudy,no_incident,measured,0.3,0.6,0.2
spiegelstrasse_2025-02-10_3,spiegelstrasse, wuerzburg,2025-02-10,3,Monday,-3,cloudy,no_incident,no_information,0.0,0.6,0.0
spiegelstrasse_2025-02-10_4,spiegelstrasse, wuerzburg,2025-02-10,4,Monday,-3,cloudy,no_incident,measured,3.3,4.0,0.2
spiegelstrasse_2025-02-10_5,spiegelstrasse, wuerzburg,2025-02-10,5,Monday,-2,cloudy,no_incident,measured,36.0,28.6,8.4
spiegelstrasse_2025-02-10_6,spiegelstrasse, wuerzburg,2025-02-10,6,Monday,-2,cloudy,no_incident,measured,146.0,91.8,41.3
spiegelstrasse_2025-02-10_7,spiegelstrasse, wuerzburg,2025-02-10,7,Monday,-1,cloudy,no_incident,measured,386.0,225.0,149.7
spiegelstrasse_2025-02-10_8,spiegelstrasse, wuerzburg,2025-02-10,8,Monday,-1,cloudy,no_incident,measured,415.1,266.2,176.3
spiegelstrasse_2025-02-10_9,spiegelstrasse, wuerzburg,2025-02-10,9,Monday,-1,partly-cloudy-day,no_incident,measured,516.6,303.8,227.8
spiegelstrasse_2025-02-10_10,spiegelstrasse, wuerzburg,2025-02-10,10,Monday,1,partly-cloudy-day,no_incident,measured,810.0,513.7,315.6
spiegelstrasse_2025-02-10_11,spiegelstrasse, wuerzburg,2025-02-10,11,Monday,2,partly-cloudy-day,no_incident,measured,950.1,583.9,405.6
spiegelstrasse_2025-02-10_12,spiegelstrasse, wuerzburg,2025-02-10,12,Monday,3,clear-day,no_incident,measured,1295.7,747.8,575.6
spiegelstrasse_2025-02-10_13,spiegelstrasse, wuerzburg,2025-02-10,13,Monday,6,partly-cloudy-day,no_incident,measured,1355.5,733.0,644.8
spiegelstrasse_2025-02-10_14,spiegelstrasse, wuerzburg,2025-02-10,14,Monday,6,partly-cloudy-day,no_incident,measured,1159.0,621.7,549.3
spiegelstrasse_2025-02-10_15,spiegelstrasse, wuerzburg,2025-02-10,15,Monday,6,clear-day,no_incident,measured,1186.2,659.6,570.9
spiegelstrasse_2025-02-10_16,spiegelstrasse, wuerzburg,2025-02-10,16,Monday,7,clear-day,no_incident,measured,1192.0,673.0,580.4
spiegelstrasse_2025-02-10_17,spiegelstrasse, wuerzburg,2025-02-10,17,Monday,6,clear-day,no_incident,measured,1122.1,624.1,557.0
spiegelstrasse_2025-02-10_18,spiegelstrasse, wuerzburg,2025-02-10,18,Monday,4,clear-night,no_incident,measured,669.6,354.4,345.5
spiegelstrasse_2025-02-10_19,spiegelstrasse, wuerzburg,2025-02-10,19,Monday,3,clear-night,no_incident,measured,379.9,208.3,208.3
spiegelstrasse_2025-02-10_20,spiegelstrasse, wuerzburg,2025-02-10,20,Monday,3,partly-cloudy-night,no_incident,measured,254.2,147.7,120.9
spiegelstrasse_2025-02-10_21,spiegelstrasse, wuerzburg,2025-02-10,21,Monday,4,clear-night,no_incident,measured,155.2,90.3,69.6
spiegelstrasse_2025-02-10_22,spiegelstrasse, wuerzburg,2025-02-10,22,Monday,2,cloudy,no_incident,measured,79.9,43.4,34.7
spiegelstrasse_2025-02-10_23,spiegelstrasse, wuerzburg,2025-02-10,23,Monday,2,cloudy,no_incident,measured,34.0,22.0,14.6
spiegelstrasse_2025-02-11_0,spiegelstrasse, wuerzburg,2025-02-11,0,Tuesday,3,rain,no_incident,measured,26.2,13.7,12.3
spiegelstrasse_2025-02-11_1,spiegelstrasse, wuerzburg,2025-02-11,1,Tuesday,3,rain,no_incident,measured,8.1,4.6,3.0
spiegelstrasse_2025-02-11_2,spiegelstrasse, wuerzburg,2025-02-11,2,Tuesday,3,cloudy,no_incident,measured,2.9,1.8,0.8
spiegelstrasse_2025-02-11_3,spiegelstrasse, wuerzburg,2025-02-11,3,Tuesday,4,rain,no_incident,measured,3.6,2.7,1.1
spiegelstrasse_2025-02-11_4,spiegelstrasse, wuerzburg,2025-02-11,4,Tuesday,3,rain,no_incident,no_information,5.0,4.6,1.5
spiegelstrasse_2025-02-11_5,spiegelstrasse, wuerzburg,2025-02-11,5,Tuesday,3,rain,no_incident,measured,37.3,29.7,10.1
spiegelstrasse_2025-02-11_6,spiegelstrasse, wuerzburg,2025-02-11,6,Tuesday,3,rain,no_incident,measured,145.2,93.4,42.3
spiegelstrasse_2025-02-11_7,spiegelstrasse, wuerzburg,2025-02-11,7,Tuesday,3,cloudy,no_incident,measured,382.7,225.3,149.6
spiegelstrasse_2025-02-11_8,spiegelstrasse, wuerzburg,2025-02-11,8,Tuesday,3,cloudy,no_incident,measured,413.1,268.8,177.1
spiegelstrasse_2025-02-11_9,spiegelstrasse, wuerzburg,2025-02-11,9,Tuesday,3,cloudy,no_incident,measured,486.1,290.9,210.3
spiegelstrasse_2025-02-11_10,spiegelstrasse, wuerzburg,2025-02-11,10,Tuesday,3,cloudy,no_incident,measured,771.0,493.7,305.1
spiegelstrasse_2025-02-11_11,spiegelstrasse, wuerzburg,2025-02-11,11,Tuesday,3,cloudy,no_incident,measured,911.5,562.7,382.1
spiegelstrasse_2025-02-11_12,spiegelstrasse, wuerzburg,2025-02-11,12,Tuesday,3,cloudy,no_incident,measured,1220.2,715.6,547.2
spiegelstrasse_2025-02-11_13,spiegelstrasse, wuerzburg,2025-02-11,13,Tuesday,4,rain,no_incident,measured,1044.4,584.4,524.5
spiegelstrasse_2025-02-11_14,spiegelstrasse, wuerzburg,2025-02-11,14,Tuesday,5,cloudy,no_incident,measured,1062.0,592.4,515.7
spiegelstrasse_2025-02-11_15,spiegelstrasse, wuerzburg,2025-02-11,15,Tuesday,4,cloudy,no_incident,measured,1062.1,602.3,513.4
spiegelstrasse_2025-02-11_16,spiegelstrasse, wuerzburg,2025-02-11,16,Tuesday,4,cloudy,no_incident,measured,1076.1,616.7,517.6
spiegelstrasse_2025-02-11_17,spiegelstrasse, wuerzburg,2025-02-11,17,Tuesday,4,cloudy,no_incident,measured,1022.1,588.6,506.0
spiegelstrasse_2025-02-11_18,spiegelstrasse, wuerzburg,2025-02-11,18,Tuesday,4,cloudy,no_incident,measured,680.5,360.1,344.7
spiegelstrasse_2025-02-11_19,spiegelstrasse, wuerzburg,2025-02-11,19,Tuesday,4,partly-cloudy-night,no_incident,measured,393.4,230.0,215.7
spiegelstrasse_2025-02-11_20,spiegelstrasse, wuerzburg,2025-02-11,20,Tuesday,3,cloudy,no_incident,measured,276.5,155.3,126.7
spiegelstrasse_2025-02-11_21,spiegelstrasse, wuerzburg,2025-02-11,21,Tuesday,3,cloudy,no_incident,measured,171.5,96.8,74.0
spiegelstrasse_2025-02-11_22,spiegelstrasse, wuerzburg,2025-02-11,22,Tuesday,3,cloudy,no_incident,measured,93.5,48.0,39.2
spiegelstrasse_2025-02-11_23,spiegelstrasse, wuerzburg,2025-02-11,23,Tuesday,3,cloudy,no_incident,measured,47.4,26.8,19.1
spiegelstrasse_2025-02-12_0,spiegelstrasse, wuerzburg,2025-02-12,0,Wednesday,3,rain,no_incident,measured,28.5,14.3,14.0
spiegelstrasse_2025-02-12_1,spiegelstrasse, wuerzburg,2025-02-12,1,Wednesday,3,cloudy,no_incident,measured,9.1,5.2,5.5
spiegelstrasse_2025-02-12_2,spiegelstrasse, wuerzburg,2025-02-12,2,Wednesday,3,rain,no_incident,no_information,4.4,2.6,3.0
spiegelstrasse_2025-02-12_3,spiegelstrasse, wuerzburg,2025-02-12,3,Wednesday,3,rain,no_incident,measured,5.2,2.6,3.2
spiegelstrasse_2025-02-12_4,spiegelstrasse, wuerzburg,2025-02-12,4,Wednesday,3,cloudy,no_incident,no_information,7.6,6.5,4.1
spiegelstrasse_2025-02-12_5,spiegelstrasse, wuerzburg,2025-02-12,5,Wednesday,3,rain,no_incident,measured,36.7,28.6,9.2
spiegelstrasse_2025-02-12_6,spiegelstrasse, wuerzburg,2025-02-12,6,Wednesday,3,rain,no_incident,measured,145.5,91.9,41.5
spiegelstrasse_2025-02-12_7,spiegelstrasse, wuerzburg,2025-02-12,7,Wednesday,3,rain,no_incident,measured,384.8,220.3,147.2
spiegelstrasse_2025-02-12_8,spiegelstrasse, wuerzburg,2025-02-12,8,Wednesday,4,cloudy,no_incident,measured,418.1,266.6,177.6
spiegelstrasse_2025-02-12_9,spiegelstrasse, wuerzburg,2025-02-12,9,Wednesday,4,rain,no_incident,measured,458.9,264.8,182.9
spiegelstrasse_2025-02-12_10,spiegelstrasse, wuerzburg,2025-02-12,10,Wednesday,4,rain,no_incident,measured,607.2,409.3,243.8
spiegelstrasse_2025-02-12_11,spiegelstrasse, wuerzburg,2025-02-12,11,Wednesday,5,rain,no_incident,measured,740.4,473.2,317.5
spiegelstrasse_2025-02-12_12,spiegelstrasse, wuerzburg,2025-02-12,12,Wednesday,6,rain,no_incident,measured,986.6,599.6,469.4
