id,streetname,city,date,hour,weekday,n_pedestrians,n_pedestrians_towards,n_pedestrians_away,temperature,weather_condition,incidents,collection_type
schoenbornstrasse_2025-02-14_12,schoenbornstrasse, wuerzburg,2025-02-14,12,Friday,2399,1155,1244,0,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-14_13,schoenbornstrasse, wuerzburg,2025-02-14,13,Friday,2914,1406,1508,0,snow,no_incident,measured
schoenbornstrasse_2025-02-14_14,schoenbornstrasse, wuerzburg,2025-02-14,14,Friday,3050,1474,1576,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_15,schoenbornstrasse, wuerzburg,2025-02-14,15,Friday,3026,1508,1518,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_16,schoenbornstrasse, wuerzburg,2025-02-14,16,Friday,3681,1710,1971,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_17,schoenbornstrasse, wuerzburg,2025-02-14,17,Friday,3276,1589,1687,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_18,schoenbornstrasse, wuerzburg,2025-02-14,18,Friday,2600,1254,1346,0,snow,no_incident,measured
schoenbornstrasse_2025-02-14_19,schoenbornstrasse, wuerzburg,2025-02-14,19,Friday,1808,914,894,0,snow,no_incident,measured
schoenbornstrasse_2025-02-14_20,schoenbornstrasse, wuerzburg,2025-02-14,20,Friday,774,398,376,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_21,schoenbornstrasse, wuerzburg,2025-02-14,21,Friday,390,216,174,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_22,schoenbornstrasse, wuerzburg,2025-02-14,22,Friday,280,123,157,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-14_23,schoenbornstrasse, wuerzburg,2025-02-14,23,Friday,181,95,86,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_0,schoenbornstrasse, wuerzburg,2025-02-15,0,Saturday,135,60,75,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_1,schoenbornstrasse, wuerzburg,2025-02-15,1,Saturday,80,28,52,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_2,schoenbornstrasse, wuerzburg,2025-02-15,2,Saturday,47,16,31,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_3,schoenbornstrasse, wuerzburg,2025-02-15,3,Saturday,38,8,30,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_4,schoenbornstrasse, wuerzburg,2025-02-15,4,Saturday,42,8,34,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_5,schoenbornstrasse, wuerzburg,2025-02-15,5,Saturday,12,7,5,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_6,schoenbornstrasse, wuerzburg,2025-02-15,6,Saturday,20,11,9,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_7,schoenbornstrasse, wuerzburg,2025-02-15,7,Saturday,58,26,32,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_8,schoenbornstrasse, wuerzburg,2025-02-15,8,Saturday,175,84,91,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_9,schoenbornstrasse, wuerzburg,2025-02-15,9,Saturday,634,299,335,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_10,schoenbornstrasse, wuerzburg,2025-02-15,10,Saturday,1607,800,807,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_11,schoenbornstrasse, wuerzburg,2025-02-15,11,Saturday,2854,1514,1340,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_12,schoenbornstrasse, wuerzburg,2025-02-15,12,Saturday,4181,1948,2233,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_13,schoenbornstrasse, wuerzburg,2025-02-15,13,Saturday,4445,2204,2241,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_14,schoenbornstrasse, wuerzburg,2025-02-15,14,Saturday,5129,2672,2457,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_15,schoenbornstrasse, wuerzburg,2025-02-15,15,Saturday,5393,2856,2537,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_16,schoenbornstrasse, wuerzburg,2025-02-15,16,Saturday,4910,2222,2688,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_17,schoenbornstrasse, wuerzburg,2025-02-15,17,Saturday,3734,1789,1945,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_18,schoenbornstrasse, wuerzburg,2025-02-15,18,Saturday,2721,1288,1433,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_19,schoenbornstrasse, wuerzburg,2025-02-15,19,Saturday,1560,758,802,-3,clear-night,no_incident,measured
schoenbornstrasse_2025-02-15_20,schoenbornstrasse, wuerzburg,2025-02-15,20,Saturday,652,354,298,-4,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-15_21,schoenbornstrasse, wuerzburg,2025-02-15,21,Saturday,453,240,213,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_22,schoenbornstrasse, wuerzburg,2025-02-15,22,Saturday,299,146,153,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-15_23,schoenbornstrasse, wuerzburg,2025-02-15,23,Saturday,290,138,152,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_0,schoenbornstrasse, wuerzburg,2025-02-16,0,Sunday,185,108,77,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_1,schoenbornstrasse, wuerzburg,2025-02-16,1,Sunday,86,32,54,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_2,schoenbornstrasse, wuerzburg,2025-02-16,2,Sunday,63,33,30,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_3,schoenbornstrasse, wuerzburg,2025-02-16,3,Sunday,27,8,19,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_4,schoenbornstrasse, wuerzburg,2025-02-16,4,Sunday,29,11,18,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_5,schoenbornstrasse, wuerzburg,2025-02-16,5,Sunday,33,6,27,-2,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-16_6,schoenbornstrasse, wuerzburg,2025-02-16,6,Sunday,30,18,12,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_7,schoenbornstrasse, wuerzburg,2025-02-16,7,Sunday,34,13,21,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_8,schoenbornstrasse, wuerzburg,2025-02-16,8,Sunday,52,30,22,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_9,schoenbornstrasse, wuerzburg,2025-02-16,9,Sunday,178,76,102,-3,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_10,schoenbornstrasse, wuerzburg,2025-02-16,10,Sunday,261,131,130,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_11,schoenbornstrasse, wuerzburg,2025-02-16,11,Sunday,483,252,231,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_12,schoenbornstrasse, wuerzburg,2025-02-16,12,Sunday,435,194,241,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_13,schoenbornstrasse, wuerzburg,2025-02-16,13,Sunday,526,255,271,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_14,schoenbornstrasse, wuerzburg,2025-02-16,14,Sunday,762,371,391,0,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_15,schoenbornstrasse, wuerzburg,2025-02-16,15,Sunday,850,387,463,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_16,schoenbornstrasse, wuerzburg,2025-02-16,16,Sunday,719,319,400,-1,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_17,schoenbornstrasse, wuerzburg,2025-02-16,17,Sunday,735,376,359,0,partly-cloudy-day,no_incident,measured
schoenbornstrasse_2025-02-16_18,schoenbornstrasse, wuerzburg,2025-02-16,18,Sunday,463,202,261,0,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-16_19,schoenbornstrasse, wuerzburg,2025-02-16,19,Sunday,366,157,209,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_20,schoenbornstrasse, wuerzburg,2025-02-16,20,Sunday,234,127,107,-3,partly-cloudy-night,no_incident,measured
schoenbornstrasse_2025-02-16_21,schoenbornstrasse, wuerzburg,2025-02-16,21,Sunday,137,66,71,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_22,schoenbornstrasse, wuerzburg,2025-02-16,22,Sunday,101,71,30,-2,cloudy,no_incident,measured
schoenbornstrasse_2025-02-16_23,schoenbornstrasse, wuerzburg,2025-02-16,23,Sunday,67,42,25,-2,clear-night,no_incident,measured
spiegelstrasse_2025-02-10_0,spiegelstrasse, wuerzburg,2025-02-10,0,Monday,21,15,6,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-10_1,spiegelstrasse, wuerzburg,2025-02-10,1,Monday,17,14,3,-3,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-10_2,spiegelstrasse, wuerzburg,2025-02-10,2,Monday,6,4,2,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-10_3,spiegelstrasse, wuerzburg,2025-02-10,3,Monday,3,2,1,-3,cloudy,no_incident,no_information
spiegelstrasse_2025-02-10_4,spiegelstrasse, wuerzburg,2025-02-10,4,Monday,15,6,9,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-10_5,spiegelstrasse, wuerzburg,2025-02-10,5,Monday,72,53,19,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-10_6,spiegelstrasse, wuerzburg,2025-02-10,6,Monday,176,114,62,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-10_7,spiegelstrasse, wuerzburg,2025-02-10,7,Monday,417,235,182,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-10_8,spiegelstrasse, wuerzburg,2025-02-10,8,Monday,516,328,188,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-10_9,spiegelstrasse, wuerzburg,2025-02-10,9,Monday,733,459,274,-1,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-10_10,spiegelstrasse, wuerzburg,2025-02-10,10,Monday,1072,673,399,1,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-10_11,spiegelstrasse, wuerzburg,2025-02-10,11,Monday,1218,706,512,2,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-10_12,spiegelstrasse, wuerzburg,2025-02-10,12,Monday,1313,736,577,3,clear-day,no_incident,measured
spiegelstrasse_2025-02-10_13,spiegelstrasse, wuerzburg,2025-02-10,13,Monday,1414,789,625,6,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-10_14,spiegelstrasse, wuerzburg,2025-02-10,14,Monday,1173,636,537,6,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-10_15,spiegelstrasse, wuerzburg,2025-02-10,15,Monday,1246,671,575,6,clear-day,no_incident,measured
spiegelstrasse_2025-02-10_16,spiegelstrasse, wuerzburg,2025-02-10,16,Monday,1309,739,570,7,clear-day,no_incident,measured
spiegelstrasse_2025-02-10_17,spiegelstrasse, wuerzburg,2025-02-10,17,Monday,1168,634,534,6,clear-day,no_incident,measured
spiegelstrasse_2025-02-10_18,spiegelstrasse, wuerzburg,2025-02-10,18,Monday,784,389,395,4,clear-night,no_incident,measured
spiegelstrasse_2025-02-10_19,spiegelstrasse, wuerzburg,2025-02-10,19,Monday,585,325,260,3,clear-night,no_incident,measured
spiegelstrasse_2025-02-10_20,spiegelstrasse, wuerzburg,2025-02-10,20,Monday,305,160,145,3,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-10_21,spiegelstrasse, wuerzburg,2025-02-10,21,Monday,191,97,94,4,clear-night,no_incident,measured
spiegelstrasse_2025-02-10_22,spiegelstrasse, wuerzburg,2025-02-10,22,Monday,116,57,59,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-10_23,spiegelstrasse, wuerzburg,2025-02-10,23,Monday,36,21,15,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_0,spiegelstrasse, wuerzburg,2025-02-11,0,Tuesday,26,15,11,3,rain,no_incident,measured
spiegelstrasse_2025-02-11_1,spiegelstrasse, wuerzburg,2025-02-11,1,Tuesday,15,10,5,3,rain,no_incident,measured
spiegelstrasse_2025-02-11_2,spiegelstrasse, wuerzburg,2025-02-11,2,Tuesday,15,5,10,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_3,spiegelstrasse, wuerzburg,2025-02-11,3,Tuesday,8,2,6,4,rain,no_incident,measured
spiegelstrasse_2025-02-11_4,spiegelstrasse, wuerzburg,2025-02-11,4,Tuesday,3,0,3,3,rain,no_incident,no_information
spiegelstrasse_2025-02-11_5,spiegelstrasse, wuerzburg,2025-02-11,5,Tuesday,85,51,34,3,rain,no_incident,measured
spiegelstrasse_2025-02-11_6,spiegelstrasse, wuerzburg,2025-02-11,6,Tuesday,176,115,61,3,rain,no_incident,measured
spiegelstrasse_2025-02-11_7,spiegelstrasse, wuerzburg,2025-02-11,7,Tuesday,472,275,197,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_8,spiegelstrasse, wuerzburg,2025-02-11,8,Tuesday,601,397,204,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_9,spiegelstrasse, wuerzburg,2025-02-11,9,Tuesday,809,478,331,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_10,spiegelstrasse, wuerzburg,2025-02-11,10,Tuesday,901,554,347,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_11,spiegelstrasse, wuerzburg,2025-02-11,11,Tuesday,1104,643,461,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_12,spiegelstrasse, wuerzburg,2025-02-11,12,Tuesday,1382,758,624,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_13,spiegelstrasse, wuerzburg,2025-02-11,13,Tuesday,1395,777,618,4,rain,no_incident,measured
spiegelstrasse_2025-02-11_14,spiegelstrasse, wuerzburg,2025-02-11,14,Tuesday,1253,685,568,5,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_15,spiegelstrasse, wuerzburg,2025-02-11,15,Tuesday,1259,711,548,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_16,spiegelstrasse, wuerzburg,2025-02-11,16,Tuesday,1280,733,547,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_17,spiegelstrasse, wuerzburg,2025-02-11,17,Tuesday,1274,678,596,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_18,spiegelstrasse, wuerzburg,2025-02-11,18,Tuesday,886,447,439,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_19,spiegelstrasse, wuerzburg,2025-02-11,19,Tuesday,579,308,271,4,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-11_20,spiegelstrasse, wuerzburg,2025-02-11,20,Tuesday,294,163,131,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_21,spiegelstrasse, wuerzburg,2025-02-11,21,Tuesday,207,114,93,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_22,spiegelstrasse, wuerzburg,2025-02-11,22,Tuesday,117,74,43,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-11_23,spiegelstrasse, wuerzburg,2025-02-11,23,Tuesday,72,34,38,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-12_0,spiegelstrasse, wuerzburg,2025-02-12,0,Wednesday,21,9,12,3,rain,no_incident,measured
spiegelstrasse_2025-02-12_1,spiegelstrasse, wuerzburg,2025-02-12,1,Wednesday,22,16,6,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-12_2,spiegelstrasse, wuerzburg,2025-02-12,2,Wednesday,14,2,12,3,rain,no_incident,no_information
spiegelstrasse_2025-02-12_3,spiegelstrasse, wuerzburg,2025-02-12,3,Wednesday,15,10,5,3,rain,no_incident,measured
spiegelstrasse_2025-02-12_4,spiegelstrasse, wuerzburg,2025-02-12,4,Wednesday,14,5,9,3,cloudy,no_incident,no_information
spiegelstrasse_2025-02-12_5,spiegelstrasse, wuerzburg,2025-02-12,5,Wednesday,32,20,12,3,rain,no_incident,measured
spiegelstrasse_2025-02-12_6,spiegelstrasse, wuerzburg,2025-02-12,6,Wednesday,133,82,51,3,rain,no_incident,measured
spiegelstrasse_2025-02-12_7,spiegelstrasse, wuerzburg,2025-02-12,7,Wednesday,350,185,165,3,rain,no_incident,measured
spiegelstrasse_2025-02-12_8,spiegelstrasse, wuerzburg,2025-02-12,8,Wednesday,404,250,154,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-12_9,spiegelstrasse, wuerzburg,2025-02-12,9,Wednesday,490,315,175,4,rain,no_incident,measured
spiegelstrasse_2025-02-12_10,spiegelstrasse, wuerzburg,2025-02-12,10,Wednesday,518,301,217,4,rain,no_incident,measured
spiegelstrasse_2025-02-12_11,spiegelstrasse, wuerzburg,2025-02-12,11,Wednesday,556,317,239,5,rain,no_incident,measured
spiegelstrasse_2025-02-12_12,spiegelstrasse, wuerzburg,2025-02-12,12,Wednesday,781,411,370,6,rain,no_incident,measured
spiegelstrasse_2025-02-12_13,spiegelstrasse, wuerzburg,2025-02-12,13,Wednesday,875,492,383,7,rain,no_incident,measured
spiegelstrasse_2025-02-12_14,spiegelstrasse, wuerzburg,2025-02-12,14,Wednesday,974,531,443,7,cloudy,no_incident,measured
spiegelstrasse_2025-02-12_15,spiegelstrasse, wuerzburg,2025-02-12,15,Wednesday,935,546,389,7,rain,no_incident,measured
spiegelstrasse_2025-02-12_16,spiegelstrasse, wuerzburg,2025-02-12,16,Wednesday,1110,653,457,7,rain,no_incident,measured
spiegelstrasse_2025-02-12_17,spiegelstrasse, wuerzburg,2025-02-12,17,Wednesday,957,532,425,7,rain,no_incident,measured
spiegelstrasse_2025-02-12_18,spiegelstrasse, wuerzburg,2025-02-12,18,Wednesday,641,337,304,7,cloudy,no_incident,measured
spiegelstrasse_2025-02-12_19,spiegelstrasse, wuerzburg,2025-02-12,19,Wednesday,394,209,185,7,cloudy,no_incident,measured
spiegelstrasse_2025-02-12_20,spiegelstrasse, wuerzburg,2025-02-12,20,Wednesday,266,135,131,6,rain,no_incident,measured
spiegelstrasse_2025-02-12_21,spiegelstrasse, wuerzburg,2025-02-12,21,Wednesday,177,84,93,5,rain,no_incident,measured
spiegelstrasse_2025-02-12_22,spiegelstrasse, wuerzburg,2025-02-12,22,Wednesday,101,32,69,4,rain,no_incident,measured
spiegelstrasse_2025-02-12_23,spiegelstrasse, wuerzburg,2025-02-12,23,Wednesday,49,27,22,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_0,spiegelstrasse, wuerzburg,2025-02-13,0,Thursday,32,10,22,3,rain,no_incident,measured
spiegelstrasse_2025-02-13_1,spiegelstrasse, wuerzburg,2025-02-13,1,Thursday,7,4,3,4,rain,no_incident,no_information
spiegelstrasse_2025-02-13_2,spiegelstrasse, wuerzburg,2025-02-13,2,Thursday,21,8,13,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_3,spiegelstrasse, wuerzburg,2025-02-13,3,Thursday,7,4,3,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_4,spiegelstrasse, wuerzburg,2025-02-13,4,Thursday,8,4,4,4,cloudy,no_incident,no_information
spiegelstrasse_2025-02-13_5,spiegelstrasse, wuerzburg,2025-02-13,5,Thursday,61,38,23,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_6,spiegelstrasse, wuerzburg,2025-02-13,6,Thursday,179,115,64,4,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-13_7,spiegelstrasse, wuerzburg,2025-02-13,7,Thursday,383,221,162,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_8,spiegelstrasse, wuerzburg,2025-02-13,8,Thursday,607,412,195,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-13_9,spiegelstrasse, wuerzburg,2025-02-13,9,Thursday,859,520,339,3,clear-day,no_incident,measured
spiegelstrasse_2025-02-13_10,spiegelstrasse, wuerzburg,2025-02-13,10,Thursday,929,579,350,4,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-13_11,spiegelstrasse, wuerzburg,2025-02-13,11,Thursday,1205,716,489,4,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-13_12,spiegelstrasse, wuerzburg,2025-02-13,12,Thursday,1287,730,557,4,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-13_13,spiegelstrasse, wuerzburg,2025-02-13,13,Thursday,1280,703,577,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_14,spiegelstrasse, wuerzburg,2025-02-13,14,Thursday,1250,712,538,4,rain,no_incident,measured
spiegelstrasse_2025-02-13_15,spiegelstrasse, wuerzburg,2025-02-13,15,Thursday,1305,718,587,4,rain,no_incident,measured
spiegelstrasse_2025-02-13_16,spiegelstrasse, wuerzburg,2025-02-13,16,Thursday,1390,799,591,4,rain,no_incident,measured
spiegelstrasse_2025-02-13_17,spiegelstrasse, wuerzburg,2025-02-13,17,Thursday,1119,585,534,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_18,spiegelstrasse, wuerzburg,2025-02-13,18,Thursday,787,357,430,1,rain,no_incident,measured
spiegelstrasse_2025-02-13_19,spiegelstrasse, wuerzburg,2025-02-13,19,Thursday,477,240,237,1,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-13_20,spiegelstrasse, wuerzburg,2025-02-13,20,Thursday,304,165,139,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_21,spiegelstrasse, wuerzburg,2025-02-13,21,Thursday,186,92,94,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_22,spiegelstrasse, wuerzburg,2025-02-13,22,Thursday,129,72,57,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-13_23,spiegelstrasse, wuerzburg,2025-02-13,23,Thursday,86,52,34,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_0,spiegelstrasse, wuerzburg,2025-02-14,0,Friday,39,18,21,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_1,spiegelstrasse, wuerzburg,2025-02-14,1,Friday,9,8,1,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_2,spiegelstrasse, wuerzburg,2025-02-14,2,Friday,8,3,5,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_3,spiegelstrasse, wuerzburg,2025-02-14,3,Friday,13,6,7,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_4,spiegelstrasse, wuerzburg,2025-02-14,4,Friday,13,8,5,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_5,spiegelstrasse, wuerzburg,2025-02-14,5,Friday,68,41,27,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_6,spiegelstrasse, wuerzburg,2025-02-14,6,Friday,155,113,42,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_7,spiegelstrasse, wuerzburg,2025-02-14,7,Friday,392,243,149,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_8,spiegelstrasse, wuerzburg,2025-02-14,8,Friday,528,347,181,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_9,spiegelstrasse, wuerzburg,2025-02-14,9,Friday,806,504,302,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_10,spiegelstrasse, wuerzburg,2025-02-14,10,Friday,984,583,401,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_11,spiegelstrasse, wuerzburg,2025-02-14,11,Friday,1233,708,525,1,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-14_12,spiegelstrasse, wuerzburg,2025-02-14,12,Friday,1535,859,676,0,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-14_13,spiegelstrasse, wuerzburg,2025-02-14,13,Friday,1553,910,643,0,snow,no_incident,measured
spiegelstrasse_2025-02-14_14,spiegelstrasse, wuerzburg,2025-02-14,14,Friday,1452,780,672,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_15,spiegelstrasse, wuerzburg,2025-02-14,15,Friday,1380,786,594,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_16,spiegelstrasse, wuerzburg,2025-02-14,16,Friday,2608,1972,636,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_17,spiegelstrasse, wuerzburg,2025-02-14,17,Friday,1403,732,671,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_18,spiegelstrasse, wuerzburg,2025-02-14,18,Friday,1136,581,555,0,snow,no_incident,measured
spiegelstrasse_2025-02-14_19,spiegelstrasse, wuerzburg,2025-02-14,19,Friday,908,487,421,0,snow,no_incident,measured
spiegelstrasse_2025-02-14_20,spiegelstrasse, wuerzburg,2025-02-14,20,Friday,602,329,273,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_21,spiegelstrasse, wuerzburg,2025-02-14,21,Friday,381,193,188,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_22,spiegelstrasse, wuerzburg,2025-02-14,22,Friday,273,174,99,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-14_23,spiegelstrasse, wuerzburg,2025-02-14,23,Friday,135,85,50,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_0,spiegelstrasse, wuerzburg,2025-02-15,0,Saturday,66,32,34,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_1,spiegelstrasse, wuerzburg,2025-02-15,1,Saturday,46,23,23,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_2,spiegelstrasse, wuerzburg,2025-02-15,2,Saturday,22,9,13,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_3,spiegelstrasse, wuerzburg,2025-02-15,3,Saturday,15,7,8,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_4,spiegelstrasse, wuerzburg,2025-02-15,4,Saturday,18,10,8,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_5,spiegelstrasse, wuerzburg,2025-02-15,5,Saturday,35,20,15,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_6,spiegelstrasse, wuerzburg,2025-02-15,6,Saturday,82,62,20,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_7,spiegelstrasse, wuerzburg,2025-02-15,7,Saturday,100,72,28,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_8,spiegelstrasse, wuerzburg,2025-02-15,8,Saturday,230,142,88,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_9,spiegelstrasse, wuerzburg,2025-02-15,9,Saturday,528,335,193,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_10,spiegelstrasse, wuerzburg,2025-02-15,10,Saturday,954,593,361,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_11,spiegelstrasse, wuerzburg,2025-02-15,11,Saturday,1296,843,453,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_12,spiegelstrasse, wuerzburg,2025-02-15,12,Saturday,1483,859,624,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_13,spiegelstrasse, wuerzburg,2025-02-15,13,Saturday,1816,966,850,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_14,spiegelstrasse, wuerzburg,2025-02-15,14,Saturday,1789,976,813,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_15,spiegelstrasse, wuerzburg,2025-02-15,15,Saturday,1584,753,831,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-15_16,spiegelstrasse, wuerzburg,2025-02-15,16,Saturday,1629,770,859,0,cloudy,no_incident,measured
